,TF,Target,Label
6326,873,327,0
6327,873,148,0
6328,873,622,0
6329,873,872,0
6330,873,823,0
6331,873,0,0
6332,873,663,0
6333,873,819,0
6334,873,866,0
6335,873,222,0
6336,873,758,0
6337,873,344,0
6338,873,395,0
6339,873,71,0
6340,873,216,0
6341,873,369,0
6342,873,409,0
6343,873,338,0
6344,873,10,0
6345,873,463,0
6346,873,230,0
6347,873,560,0
6348,873,112,0
6349,873,166,0
6350,873,764,0
6351,873,516,0
6352,873,402,0
6353,873,118,0
6354,873,332,0
6355,873,579,0
6356,873,824,0
6357,873,17,0
6358,873,838,0
6359,873,644,0
6360,873,295,0
6361,873,305,0
6362,873,539,0
6363,873,132,0
6364,873,650,0
6365,873,199,0
6366,873,514,0
6367,873,788,0
6368,873,349,0
6369,873,139,0
6370,873,341,0
6371,873,703,0
6372,873,620,0
6373,873,214,0
6374,873,379,0
6375,873,335,0
6376,873,391,0
6377,873,360,0
6378,873,784,0
6379,873,268,0
6380,873,829,0
6381,873,284,0
6382,873,887,0
6383,873,151,0
6384,873,888,0
6385,873,870,0
6386,873,699,0
6387,873,806,0
6388,873,365,0
6389,873,382,0
6390,873,856,0
6391,873,301,0
6392,873,156,0
6393,873,419,0
6394,873,333,0
6395,873,289,0
6396,873,502,0
6397,873,176,0
6398,873,864,0
6399,873,302,0
6400,873,483,0
6401,873,705,0
6402,873,599,0
6403,873,580,0
6404,873,541,0
6405,873,428,0
6406,873,899,0
6407,882,577,0
6408,882,173,0
6409,882,823,0
6410,882,893,0
6411,882,112,0
6412,882,334,0
6413,882,475,0
6414,882,375,0
6415,882,394,0
6416,882,215,0
6417,882,684,0
6418,882,868,0
6419,882,26,0
6420,882,496,0
6421,882,343,0
6422,882,132,0
6423,882,68,0
6424,882,232,0
6425,882,634,0
6426,882,672,0
6427,882,149,0
6428,882,410,0
6429,882,94,0
6430,882,37,0
6431,882,408,0
6432,882,697,0
6433,882,726,0
6434,882,819,0
6435,882,409,0
6436,882,31,0
6437,882,30,0
6438,882,595,0
6439,882,498,0
6440,882,366,0
6441,882,163,0
6442,882,631,0
6443,882,835,0
6444,882,436,0
6445,882,778,0
6446,882,322,0
6447,882,315,0
6448,882,300,0
6449,882,115,0
6450,882,20,0
6451,882,79,0
6452,882,872,0
6453,882,783,0
6454,882,767,0
6455,882,170,0
6456,882,179,0
6457,882,344,0
6458,882,720,0
6459,882,111,0
6460,882,753,0
6461,882,890,0
6462,882,811,0
6463,882,225,0
6464,882,282,0
6465,882,133,0
6466,882,76,0
6467,882,398,0
6468,882,345,0
6469,882,99,0
6470,882,414,0
6471,882,250,0
6472,882,582,0
6473,882,603,0
6474,882,42,0
6475,882,653,0
6476,882,864,0
6477,882,549,0
6478,882,497,0
6479,882,355,0
6480,882,448,0
6481,882,307,0
6482,882,413,0
6483,882,104,0
6484,882,815,0
6485,882,305,0
6486,882,728,0
6487,882,794,0
6488,882,773,0
6489,882,259,0
6490,882,373,0
6491,882,536,0
6492,882,657,0
6493,882,510,0
6494,882,100,0
6495,882,647,0
6496,882,897,0
6497,882,407,0
6498,882,719,0
6499,882,821,0
6500,882,492,0
6501,882,599,0
6502,882,723,0
6503,882,828,0
6504,882,755,0
6505,882,592,0
6506,882,331,0
6507,882,673,0
6508,882,266,0
6509,882,158,0
6510,882,530,0
6511,882,156,0
6512,882,667,0
6513,882,645,0
6514,882,834,0
6515,882,220,0
6516,882,406,0
6517,882,817,0
6518,882,19,0
6519,882,455,0
6520,882,756,0
6521,882,267,0
6522,882,788,0
6523,882,291,0
6524,882,590,0
6525,882,793,0
6526,882,228,0
6527,882,717,0
6528,882,820,0
6529,882,169,0
6530,882,145,0
6531,882,718,0
6532,882,548,0
6533,882,678,0
6534,882,543,0
6535,882,895,0
6536,882,525,0
6537,882,93,0
6538,882,303,0
6539,882,202,0
6540,882,205,0
6541,882,862,0
6542,882,583,0
6543,882,613,0
6544,882,278,0
6545,882,339,0
6546,882,520,0
6547,882,283,0
6548,882,178,0
6549,882,490,0
6550,882,28,0
6551,882,196,0
6552,882,264,0
6553,882,833,0
6554,882,664,0
6555,882,575,0
6556,882,771,0
6557,882,417,0
6558,882,700,0
6559,882,879,0
6560,882,262,0
6561,882,67,0
6562,882,277,0
6563,882,454,0
6564,882,611,0
6565,882,352,0
6566,882,438,0
6567,882,254,0
6568,882,154,0
6569,882,489,0
6570,882,150,0
6571,882,137,0
6572,882,618,0
6573,882,813,0
6574,882,464,0
6575,882,694,0
6576,882,869,0
6577,882,242,0
6578,882,337,0
6579,882,35,0
6580,882,790,0
6581,882,361,0
6582,882,263,0
6583,882,213,0
6584,882,503,0
6585,882,859,0
6586,882,43,0
6587,882,838,0
6588,882,233,0
6589,882,493,0
6590,882,903,0
6591,882,854,0
6592,882,200,0
6593,882,880,0
6594,882,641,0
6595,882,22,0
6596,882,798,0
6597,882,317,0
6598,882,0,0
6599,882,110,0
6600,882,554,0
6601,882,119,0
6602,882,56,0
6603,882,774,0
6604,882,412,0
6605,882,638,0
6606,882,704,0
6607,882,452,0
6608,882,458,0
6609,882,512,0
6610,882,488,0
6611,882,639,0
6612,882,349,0
6613,882,268,0
6614,882,160,0
6615,882,515,0
6616,895,329,0
6617,895,735,0
6618,895,841,0
6619,895,225,0
6620,895,533,0
6621,895,221,0
6622,895,859,0
6623,895,756,0
6624,895,88,0
6625,895,808,0
6626,895,339,0
6627,895,105,0
6628,895,211,0
6629,895,894,0
6630,895,829,0
6631,895,612,0
6632,895,198,0
6633,895,148,0
6634,895,145,0
6635,895,295,0
6636,895,717,0
6637,895,685,0
6638,895,654,0
6639,895,171,0
6640,895,213,0
6641,895,222,0
6642,895,175,0
6643,895,524,0
6644,895,592,0
6645,895,378,0
6646,895,817,0
6647,895,742,0
6648,895,751,0
6649,895,38,0
6650,895,111,0
6651,895,457,0
6652,895,479,0
6653,895,694,0
6654,895,186,0
6655,895,212,0
6656,895,149,0
6657,895,448,0
6658,895,528,0
6659,895,99,0
6660,895,369,0
6661,895,179,0
6662,895,194,0
6663,895,181,0
6664,895,150,0
6665,895,539,0
6666,895,588,0
6667,895,568,0
6668,895,32,0
6669,895,498,0
6670,895,283,0
6671,895,603,0
6672,895,860,0
6673,895,39,0
6674,895,511,0
6675,895,863,0
6676,895,826,0
6677,895,635,0
6678,895,824,0
6679,895,562,0
6680,895,26,0
6681,895,711,0
6682,895,35,0
6683,895,736,0
6684,895,880,0
6685,895,590,0
6686,895,683,0
6687,895,776,0
6688,895,265,0
6689,895,713,0
6690,895,564,0
6691,895,248,0
6692,895,274,0
6693,895,131,0
6694,895,465,0
6695,895,199,0
6696,895,845,0
6697,895,170,0
6698,895,613,0
6699,895,582,0
6700,895,891,0
6701,895,879,0
6702,895,661,0
6703,895,397,0
6704,895,235,0
6705,895,855,0
6706,895,570,0
6707,895,745,0
6708,895,583,0
6709,895,360,0
6710,895,425,0
6711,895,900,0
6712,895,659,0
6713,895,17,0
6714,895,377,0
6715,895,134,0
6716,895,797,0
6717,895,600,0
6718,895,475,0
6719,895,778,0
6720,895,628,0
6721,895,229,0
6722,895,27,0
6723,895,791,0
6724,895,273,0
6725,895,781,0
6726,895,834,0
6727,895,850,0
6728,895,653,0
6729,895,130,0
6730,895,262,0
6731,895,577,0
6732,895,160,0
6733,895,236,0
6734,895,252,0
6735,895,51,0
6736,895,50,0
6737,895,769,0
6738,895,690,0
6739,895,57,0
6740,895,839,0
6741,895,133,0
6742,895,495,0
6743,895,556,0
6744,895,754,0
6745,895,264,0
6746,895,230,0
6747,895,837,0
6748,895,906,0
6749,895,726,0
6750,895,678,0
6751,895,747,0
6752,895,871,0
6753,895,409,0
6754,895,619,0
6755,895,519,0
6756,895,366,0
6757,895,555,0
6758,895,56,0
6759,895,766,0
6760,895,376,0
6761,895,699,0
6762,895,75,0
6763,895,69,0
6764,895,710,0
6765,895,268,0
6766,895,256,0
6767,895,413,0
6768,895,48,0
6769,895,615,0
6770,895,354,0
6771,895,275,0
6772,895,806,0
6773,895,214,0
6774,895,830,0
6775,895,418,0
6776,895,492,0
6777,895,723,0
6778,895,176,0
6779,895,40,0
6780,895,616,0
6781,895,669,0
6782,895,898,0
6783,895,823,0
6784,895,101,0
6785,895,319,0
6786,895,526,0
6787,895,840,0
6788,895,456,0
6789,895,1,0
6790,895,394,0
6791,895,802,0
6792,895,893,0
6793,895,886,0
6794,895,815,0
6795,895,203,0
6796,895,108,0
6797,895,618,0
6798,895,399,0
6799,895,9,0
6800,895,543,0
6801,895,359,0
6802,895,276,0
6803,895,400,0
6804,895,631,0
6805,895,154,0
6806,900,0,0
6807,900,786,0
6808,900,820,0
6809,900,874,0
6810,900,661,0
6811,900,202,0
6812,900,678,0
6813,900,269,0
6814,900,65,0
6815,900,875,0
6816,900,300,0
6817,900,758,0
6818,900,708,0
6819,900,198,0
6820,900,533,0
6821,900,479,0
6822,900,444,0
6823,900,432,0
6824,900,728,0
6825,900,264,0
6826,900,36,0
6827,900,138,0
6828,900,482,0
6829,900,522,0
6830,900,709,0
6831,900,886,0
6832,900,902,0
6833,900,42,0
6834,900,545,0
6835,900,899,0
6836,900,523,0
6837,900,640,0
6838,900,41,0
6839,900,407,0
6840,900,847,0
6841,900,262,0
6842,900,406,0
6843,900,794,0
6844,900,856,0
6845,900,619,0
6846,900,210,0
6847,900,542,0
6848,900,553,0
6849,900,832,0
6850,900,818,0
6851,900,483,0
6852,900,435,0
6853,900,510,0
6854,900,614,0
6855,900,717,0
6856,900,778,0
6857,900,241,0
6858,900,5,0
6859,900,196,0
6860,900,159,0
6861,900,456,0
6862,900,857,0
6863,900,529,0
6864,900,324,0
6865,900,370,0
6866,900,266,0
6867,900,582,0
6868,900,289,0
6869,900,179,0
6870,900,372,0
6871,900,408,0
6872,900,383,0
6873,900,359,0
6874,900,513,0
6875,900,382,0
6876,900,185,0
6877,900,394,0
6878,900,769,0
6879,900,245,0
6880,900,871,0
6881,900,178,0
6882,900,541,0
6883,900,80,0
6884,900,776,0
6885,900,672,0
6886,900,846,0
6887,900,684,0
6888,900,332,0
6889,900,319,0
6890,900,872,0
6891,900,821,0
6892,900,555,0
6893,900,567,0
6894,900,742,0
6895,900,172,0
6896,900,109,0
6897,900,180,0
6898,900,296,0
6899,900,504,0
6900,900,457,0
6901,900,69,0
6902,900,133,0
6903,900,699,0
6904,900,817,0
6905,900,158,0
6906,900,770,0
6907,900,766,0
6908,900,106,0
6909,900,842,0
6910,900,720,0
6911,900,284,0
6912,900,552,0
6913,900,904,0
6914,900,318,0
6915,900,136,0
6916,900,413,0
6917,900,710,0
6918,900,783,0
6919,900,298,0
6920,900,505,0
6921,900,445,0
6922,900,809,0
6923,900,664,0
6924,900,568,0
6925,900,342,0
6926,900,498,0
6927,900,118,0
6928,900,737,0
6929,900,526,0
6930,900,281,0
6931,900,402,0
6932,900,867,0
6933,900,824,0
6934,900,204,0
6935,900,398,0
6936,900,164,0
6937,900,828,0
6938,900,738,0
6939,900,18,0
6940,900,278,0
6941,900,768,0
6942,900,362,0
6943,900,801,0
6944,900,792,0
6945,900,463,0
6946,900,701,0
6947,900,727,0
6948,900,604,0
6949,900,165,0
6950,900,31,0
6951,900,348,0
6952,900,492,0
6953,900,104,0
6954,900,807,0
6955,900,7,0
6956,900,256,0
6957,900,618,0
6958,900,779,0
6959,900,4,0
6960,900,350,0
6961,900,340,0
6962,900,563,0
6963,900,186,0
6964,900,663,0
6965,900,378,0
6966,900,540,0
6967,900,617,0
6968,900,623,0
6969,900,764,0
6970,900,207,0
6971,900,63,0
6972,900,320,0
6973,900,692,0
6974,900,235,0
6975,900,691,0
6976,900,462,0
6977,900,291,0
6978,900,374,0
6979,900,636,0
6980,900,826,0
6981,900,822,0
6982,900,571,0
6983,900,620,0
6984,900,285,0
6985,900,410,0
6986,900,379,0
6987,900,249,0
6988,900,909,0
6989,900,29,0
6990,900,681,0
6991,900,649,0
6992,900,580,0
6993,900,665,0
6994,900,377,0
6995,900,714,0
6996,900,893,0
6997,900,590,0
6998,900,566,0
6999,900,193,0
7000,900,534,0
7001,900,896,0
7002,900,814,0
7003,900,73,0
7004,908,596,0
7005,908,832,0
7006,908,502,0
7007,908,313,0
7008,908,79,0
7009,908,783,0
7010,908,233,0
7011,908,563,0
7012,908,99,0
7013,908,109,0
7014,908,821,0
7015,908,70,0
7016,908,769,0
7017,908,164,0
7018,908,569,0
7019,908,660,0
7020,908,80,0
7021,908,232,0
7022,908,197,0
7023,908,306,0
7024,908,567,0
7025,908,723,0
7026,908,755,0
7027,908,58,0
7028,908,112,0
7029,908,517,0
7030,908,422,0
7031,908,14,0
7032,908,793,0
7033,908,694,0
7034,908,600,0
7035,908,140,0
7036,908,609,0
7037,908,555,0
7038,908,75,0
7039,908,529,0
7040,908,264,0
7041,908,354,0
7042,908,56,0
7043,908,542,0
7044,908,126,0
7045,908,450,0
7046,908,806,0
7047,908,611,0
7048,908,221,0
7049,908,835,0
7050,908,591,0
7051,908,601,0
7052,908,439,0
7053,908,121,0
7054,908,146,0
7055,908,865,0
7056,908,394,0
7057,908,254,0
7058,908,626,0
7059,908,346,0
7060,908,629,0
7061,908,118,0
7062,908,858,0
7063,908,848,0
7064,908,315,0
7065,908,484,0
7066,908,98,0
7067,908,2,0
7068,908,72,0
7069,908,168,0
7070,908,106,0
7071,908,844,0
7072,908,427,0
7073,908,523,0
7074,908,234,0
7075,908,408,0
7076,908,764,0
7077,908,370,0
7078,908,301,0
7079,908,751,0
7080,908,257,0
7081,908,706,0
7082,908,400,0
7083,908,473,0
7084,908,583,0
7085,908,888,0
7086,908,299,0
7087,908,54,0
7088,908,506,0
7089,908,676,0
7090,908,663,0
7091,908,773,0
7092,908,291,0
7093,908,557,0
7094,908,472,0
7095,908,539,0
7096,908,175,0
7097,908,214,0
7098,908,26,0
7099,908,247,0
7100,908,487,0
7101,908,78,0
7102,908,459,0
7103,908,210,0
7104,908,436,0
7105,908,199,0
7106,908,352,0
7107,908,225,0
7108,908,719,0
7109,908,103,0
7110,908,272,0
7111,908,878,0
7112,908,184,0
7113,908,181,0
7114,908,855,0
7115,908,780,0
7116,908,97,0
7117,908,42,0
7118,908,619,0
7119,908,156,0
7120,908,696,0
7121,908,476,0
7122,908,186,0
7123,908,645,0
7124,908,827,0
7125,908,642,0
7126,908,441,0
7127,908,33,0
7128,908,756,0
7129,908,292,0
7130,908,200,0
7131,908,226,0
7132,908,85,0
7133,908,37,0
7134,908,41,0
7135,908,538,0
7136,908,371,0
7137,908,187,0
7138,908,477,0
7139,908,683,0
